Start,End,Label,Reliability
00:00:00,00:00:30,2,3
00:00:25,00:00:55,2,3
00:00:50,00:01:20,2,3
00:01:15,00:01:45,2,3
00:01:40,00:02:10,2,3
00:02:05,00:02:35,2,3
00:02:30,00:03:00,2,3
00:02:55,00:03:25,2,3
00:03:20,00:03:50,1,2
00:03:45,00:04:15,2,3
00:04:10,00:04:40,2,3
00:04:35,00:05:05,2,3
00:05:00,00:05:30,2,3
00:05:25,00:05:55,2,3
00:05:50,00:06:20,2,3
00:06:15,00:06:45,2,3
00:06:40,00:07:10,2,3
00:07:05,00:07:35,2,3
00:07:30,00:08:00,2,3
00:07:55,00:08:25,2,3
00:08:20,00:08:50,2,3
00:08:45,00:09:15,2,3
00:09:10,00:09:40,2,3
00:09:35,00:10:05,1,2
00:10:00,00:10:30,2,2
00:10:25,00:10:55,2,3
00:10:50,00:11:20,2,3
00:11:15,00:11:45,2,3
00:11:40,00:12:10,2,3
00:12:05,00:12:35,1,2
00:12:30,00:13:00,2,3
00:12:55,00:13:25,2,3
00:13:20,00:13:50,2,3
00:13:45,00:14:15,2,3
00:14:10,00:14:40,2,3
00:14:35,00:15:05,2,3
00:15:00,00:15:30,2,3
00:15:25,00:15:55,2,3
00:15:50,00:16:20,2,3
00:16:15,00:16:45,2,3
00:16:40,00:17:10,2,3
00:17:05,00:17:35,2,3
00:17:30,00:18:00,2,3
00:17:55,00:18:25,2,3
00:18:20,00:18:50,2,3
00:18:45,00:19:15,2,2
00:19:10,00:19:40,2,3
00:19:35,00:20:05,2,3
00:20:00,00:20:30,2,3
00:20:25,00:20:55,2,3
00:20:50,00:21:20,1,2
00:21:15,00:21:45,2,3
00:21:40,00:22:10,2,2
00:22:05,00:22:35,2,3
00:22:30,00:23:00,2,3
00:22:55,00:23:25,2,3
00:23:20,00:23:50,2,3
00:23:45,00:24:15,2,3
00:24:10,00:24:40,2,3
00:24:35,00:25:05,2,3
00:25:00,00:25:30,2,3
00:25:25,00:25:55,2,3
00:25:50,00:26:20,2,2
00:26:15,00:26:45,2,3
00:26:40,00:27:10,2,3
00:27:05,00:27:35,2,3
00:27:30,00:28:00,2,2
00:27:55,00:28:25,2,3
00:28:20,00:28:50,2,3
00:28:45,00:29:15,2,3
00:29:10,00:29:40,2,3
00:29:35,00:30:05,2,3
00:30:00,00:30:30,2,3
00:30:25,00:30:55,2,3
00:30:50,00:31:20,2,3
00:31:15,00:31:45,2,3
00:31:40,00:32:10,2,2
00:32:05,00:32:35,2,3
00:32:30,00:33:00,2,3
00:32:55,00:33:25,2,3
00:33:20,00:33:50,1,2
00:33:45,00:34:15,1,1
00:34:10,00:34:40,1,3
00:34:35,00:35:05,1,2
00:35:00,00:35:30,1,2
00:35:25,00:35:55,1,1
00:35:50,00:36:20,1,2
00:36:15,00:36:45,1,2
00:36:40,00:37:10,2,1
00:37:05,00:37:35,2,2
00:37:30,00:38:00,2,3
00:37:55,00:38:25,2,1
00:38:20,00:38:50,2,3
00:38:45,00:39:15,2,3
00:39:10,00:39:40,2,3
00:39:35,00:40:05,2,3
00:40:00,00:40:30,2,3
00:40:25,00:40:55,2,3
00:40:50,00:41:20,2,3
00:41:15,00:41:45,2,1
00:41:40,00:42:10,2,3
00:42:05,00:42:35,2,3
00:42:30,00:43:00,2,3
00:42:55,00:43:25,2,3
00:43:20,00:43:50,2,3
00:43:45,00:44:15,2,3
00:44:10,00:44:40,2,2
00:44:35,00:45:05,2,1
00:45:00,00:45:30,2,1
00:45:25,00:45:55,1,1
00:45:50,00:46:20,2,2
00:46:15,00:46:45,2,3
00:46:40,00:47:10,2,2
00:47:05,00:47:35,2,3
00:47:30,00:48:00,2,3
00:47:55,00:48:25,2,3
00:48:20,00:48:50,1,1
00:48:45,00:49:15,2,3
00:49:10,00:49:40,2,3
00:49:35,00:50:05,2,3
00:50:00,00:50:30,2,3
00:50:25,00:50:55,2,2
00:50:50,00:51:20,2,3
00:51:15,00:51:45,2,2
