Start,End,Label,Reliability
00:03:20,00:03:50,4,1
00:09:35,00:10:05,4,1
00:20:50,00:21:20,4,1
01:50:25,01:50:55,4,3
01:50:50,01:51:20,4,1
01:51:15,01:51:45,4,1
02:07:55,02:08:25,4,1
05:05:50,05:06:20,4,1
05:39:10,05:39:40,4,1
05:43:20,05:43:50,4,2
05:43:45,05:44:15,4,1
05:57:30,05:58:00,4,1
05:57:55,05:58:25,4,1
06:06:40,06:07:10,4,2
06:07:05,06:07:35,4,1
06:09:35,06:10:05,4,1
06:27:05,06:27:35,4,1
06:30:00,06:30:30,4,1
06:33:45,06:34:15,4,2
06:34:10,06:34:40,4,2
06:34:35,06:35:05,4,1
06:35:00,06:35:30,4,1
06:35:25,06:35:55,4,2
06:35:50,06:36:20,4,2
06:37:05,06:37:35,4,1
06:37:30,06:38:00,4,1
06:37:55,06:38:25,4,1
06:38:20,06:38:50,4,1
06:38:45,06:39:15,4,1
06:40:00,06:40:30,4,1
06:50:25,06:50:55,4,1
06:52:55,06:53:25,4,1
06:54:35,06:55:05,4,2
06:55:25,06:55:55,4,1
06:56:15,06:56:45,4,1
06:57:05,06:57:35,4,1
07:01:15,07:01:45,4,1
07:04:35,07:05:05,4,1
07:05:50,07:06:20,4,1
07:07:05,07:07:35,4,1
07:07:55,07:08:25,4,1
07:10:25,07:10:55,4,1
07:11:40,07:12:10,4,1
07:12:05,07:12:35,4,1
07:12:30,07:13:00,4,1
07:14:35,07:15:05,4,1
07:15:50,07:16:20,4,1
07:17:55,07:18:25,4,1
07:18:20,07:18:50,4,1
07:20:00,07:20:30,4,1
07:23:45,07:24:15,4,1
07:25:00,07:25:30,4,1
07:25:25,07:25:55,4,1
07:27:55,07:28:25,4,1
07:30:25,07:30:55,4,2
07:30:50,07:31:20,4,2
07:33:45,07:34:15,4,1
07:34:35,07:35:05,4,1
07:35:25,07:35:55,4,1
07:36:40,07:37:10,4,1
07:37:05,07:37:35,4,3
07:37:30,07:38:00,4,1
07:38:20,07:38:50,4,1
07:41:40,07:42:10,4,1
07:43:45,07:44:15,4,1
07:44:35,07:45:05,4,1
07:45:00,07:45:30,4,1
07:45:25,07:45:55,4,1
07:45:50,07:46:20,4,2
07:46:15,07:46:45,4,1
07:47:55,07:48:25,4,1
07:48:20,07:48:50,4,1
07:48:45,07:49:15,4,1
07:49:35,07:50:05,4,1
07:50:25,07:50:55,4,1
07:50:50,07:51:20,4,1
07:51:15,07:51:45,4,1
07:52:55,07:53:25,4,1
07:59:10,07:59:40,4,2
08:00:00,08:00:30,4,1
08:04:35,08:05:05,4,3
08:05:00,08:05:30,4,2
08:05:25,08:05:55,4,3
08:05:50,08:06:20,4,3
08:06:15,08:06:45,4,3
08:06:40,08:07:10,4,3
08:07:05,08:07:35,4,3
08:07:30,08:08:00,4,3
08:07:55,08:08:25,4,3
08:08:20,08:08:50,4,3
08:08:45,08:09:15,4,2
08:09:35,08:10:05,4,1
08:10:00,08:10:30,4,1
08:10:25,08:10:55,4,1
08:10:50,08:11:20,4,1
08:11:15,08:11:45,4,2
08:11:40,08:12:10,4,1
08:15:50,08:16:20,4,1
08:16:40,08:17:10,4,1
08:17:05,08:17:35,4,1
08:17:55,08:18:25,4,1
08:18:20,08:18:50,4,1
08:19:10,08:19:40,4,1
08:19:35,08:20:05,4,1
08:20:00,08:20:30,4,1
08:20:25,08:20:55,4,1
08:20:50,08:21:20,4,1
08:21:15,08:21:45,4,1
08:22:05,08:22:35,4,1
08:22:30,08:23:00,4,1
08:23:45,08:24:15,4,2
08:24:10,08:24:40,4,2
08:25:00,08:25:30,4,1
08:25:25,08:25:55,4,1
08:26:40,08:27:10,4,1
08:30:00,08:30:30,4,1
08:31:15,08:31:45,4,1
08:32:30,08:33:00,4,1
08:32:55,08:33:25,4,1
08:33:45,08:34:15,4,1
08:35:25,08:35:55,4,2
08:35:50,08:36:20,4,1
08:37:55,08:38:25,4,1
08:38:45,08:39:15,4,1
08:40:00,08:40:30,4,1
08:40:50,08:41:20,4,1
08:42:05,08:42:35,4,1
08:43:20,08:43:50,4,1
08:43:45,08:44:15,4,1
08:44:10,08:44:40,4,2
08:44:35,08:45:05,4,1
08:45:25,08:45:55,4,1
08:45:50,08:46:20,4,1
08:46:15,08:46:45,4,2
08:46:40,08:47:10,4,2
08:47:05,08:47:35,4,2
08:47:30,08:48:00,4,3
08:47:55,08:48:25,4,2
08:48:20,08:48:50,4,1
08:48:45,08:49:15,4,1
08:49:10,08:49:40,4,2
08:49:35,08:50:05,4,2
08:50:00,08:50:30,4,1
08:51:40,08:52:10,4,1
08:52:05,08:52:35,4,2
08:52:30,08:53:00,4,1
08:52:55,08:53:25,4,1
08:53:20,08:53:50,4,1
08:54:35,08:55:05,4,1
08:55:00,08:55:30,4,2
08:55:25,08:55:55,4,1
08:55:50,08:56:20,4,1
08:56:15,08:56:45,4,3
08:56:40,08:57:10,4,3
08:57:05,08:57:35,4,3
08:57:30,08:58:00,4,3
08:57:55,08:58:25,4,3
08:58:20,08:58:50,4,1
08:58:45,08:59:15,4,1
08:59:10,08:59:40,4,1
08:59:35,09:00:05,4,1
09:00:00,09:00:30,4,1
09:00:25,09:00:55,4,1
09:00:50,09:01:20,4,1
09:01:40,09:02:10,4,1
09:02:05,09:02:35,4,1
09:02:30,09:03:00,4,2
09:03:20,09:03:50,4,1
09:03:45,09:04:15,4,1
09:04:10,09:04:40,4,1
09:07:05,09:07:35,4,1
09:07:30,09:08:00,4,2
09:07:55,09:08:25,4,1
09:10:25,09:10:55,4,1
09:10:50,09:11:20,4,1
09:11:15,09:11:45,4,1
09:11:40,09:12:10,4,1
09:12:05,09:12:35,4,1
09:12:55,09:13:25,4,2
09:13:45,09:14:15,4,1
09:14:35,09:15:05,4,1
09:15:00,09:15:30,4,1
09:15:25,09:15:55,4,1
09:15:50,09:16:20,4,1
09:16:15,09:16:45,4,1
09:19:35,09:20:05,4,1
09:22:30,09:23:00,4,1
09:22:55,09:23:25,4,1
09:23:20,09:23:50,4,1
09:24:10,09:24:40,4,1
09:25:25,09:25:55,4,1
09:26:15,09:26:45,4,1
09:27:05,09:27:35,4,1
09:27:55,09:28:25,4,1
